Series Number,Filename,Description,Gender,UUID,Hash
1,adewale-the-amebo,Adewale always wants to be in everyone's business.,male,cad316c3-37f8-4b27-9f53-9d803bfcfee7,e179bdafb427d24931421cf2feac16f5c29efa77ce1af1a328985e0ea109f707
2,alli-the-queeny,Alli is an LGBT Stan.,male,a57ecda4-a26f-4e97-a757-e1800af39aab,32cdbf2e9f7b82453ac081596aed303a080e39408bf196e48bb5f33a414e6367
3,aminat-the-snnobish,Aminat never really wants to talk to anyone.,female,0e37ed0d-3e84-4f32-a91f-ec9c4ba8c7de,811affee2be5828a0274d53a84be5f2625306faf518f5eacb8f19b3090026b6b
4,aminu-the-carpenter,Aminu's hands are blessed, he makes the best furniture in the whole of Kano.,male,4f30b751-96e7-40fe-97fd-e3d44973ff2f,95d3167a131fb0daf9d0350372219fab296b386d7774f614999b1d3cea6bd9ad
5,chibuike-the-kudibag,Chibuike is too rich. Everyone wonders how he got it.,male,5ce854f2-7ac1-46fd-b3fe-57583935d1e5,b2cac4616f64e45e242ecdf328cff5591d8524d10d72d5ae3c0f7c9b54647f10
6,chidinma-the-model,From Paris' runways, to London's streets, she's always in demand.,female,c98db72e-49ac-4ca6-89d5-e00f5fbbcc45,746231fbd5950ea192ccd9e1c00f9e44dbc6324624a87cebda372ff257ec8fc4
7,chioma-pretty- girl,Chioma's face card is a 100.,female,182ea888-a85b-42ca-ad73-ed4f8f9aa5c7,d7b33460890932e61d12f72aad72fdf34cadbc4100a5361d2722be57a2cc0569
8,damilare-the-handsome,He's a fine boy. Everyone loves his face(and him).,male,27eca2dc-d7df-474a-8f8f-1858152c711e,0d102add089ba335c18e6072d5106d8fc359d84d4f0c5c829928446d89b47eaa
9,ebiowie-the-planter,Ebiowei has a reputation for nurturing plants.,male,f1df8270-4d60-4bd4-8959-ba7c384db5c4,77c2f5d62265336b72acb7696cb84f7b5ed8e3279f88f426fae7496939f15bac
10,emeka-the-businessman,Emeka only cares about containers. No time to waste.,male,9b3d75da-4887-4089-aee4-50de3954fdc9,8674e7250e86dd8705d6054dbd75c352f7bccbed2ba33441882576c7b7a9cb5b
11,gbeminyi-the-monk,He lives in a monastery off the coast. No one has heard him speak in years.,male,c8b1fd1d-8551-4bb4-8dc4-923a9aeb39fb,bd209e8cee63e981c2257e1ee71c81e16595e9f8e276d291260fd80ed2fe4478
12,henry-the-sportsman,He's played every sport known to man. Even cricket.,male,e1225451-bfdf-4a1f-8d37-9cce3a0bd67b,b23eddc74cdf3b67e82a4fde2e2459fa85e90f794705182a6728b1b94b01667a
13,mayowa-the-smallie,Mayowa is so small but everyone loves him even still.,male,dfbb4163-df24-4d54-b74c-6218a68df8bd,449e4b86b4ffdb589d23e897d5d2d5b60563c70f943d781c27d654392be567cb
14,muyiwa-the-stylish,Muyiwa has a motto which is never to be caught unfresh.,male,dcf9d5a0-57b7-4126-a05e-6c8f1045d3f7,c53f16d16aad8fc9953f8c5f1adce868bad53f64d63d1c384fa6bd449c8f4450
15,nina-paper-chaser,Nina na Igbo girl wey like money. Finish.,female,59524227-dc52-407c-8cca-e9e8c5fb3018,72c81baaaff4e253d8249c3fa9f9ba83489d371ad7efec6f22a7ad8e63152650
16,oluwaseun-spicy,He loves spicy foods. He cooks pepper and sprinkles rice on top.,male,808f7007-6552-4efa-bd13-4b7c337b102b,d72b71b780edeb2cbad1b1765ed0a539cde0fe8099b76376bd8e691e681e1eb5
17,sesan-the-smartie,Sesan always comes first in competitions.,male,ba3edda7-8940-4ca4-97ba-826398d5909f,48ca0b596e07baaa30782b898c98ad7fd76d06589a8e41dd0e81dd584426d791
18,tiwa-london,If she says she's in London and you see her, you're in London too.,female,78da7aeb-8352-4e25-89ac-dc48b5984089,ab2466a7cde73fa621c22cc8d2bc0bab33e622aa4f4818d6864cb33ad2a652dc
19,tunde-yoruba-demon,Tunde derives joy in breaking girls heart. It's a lifestyle.",male,53b46bd7-a537-402b-b249-0b4074a8faae,2783b22afb8d7e9dc6a821d34854173ec1f842e20332c49b098e773b69460dd6
20,yakubu-the-zombie,Yakubu earned his zombie title because na only dust full him head.,male,4adb6781-1614-424e-8f77-fe59ffca2209,2ae045ded0123266fa7ffbee7dc09bcda389e02d38e95543a9d6879d2cacd2ff
