Series Number,Filename,Description,Gender,UUID,Hash
1,adewale-the-amebo,Adewale always wants to be in everyone's business.,male,cad316c3-37f8-4b27-9f53-9d803bfcfee7,8764e813c155271daa4c354f546f11a8f0fe7b6321561208ffb38b39a18058f0
2,alli-the-queeny,Alli is an LGBT Stan.,male,a57ecda4-a26f-4e97-a757-e1800af39aab,76a195f907ede78582265c355e2d77c64ee0ff600ebf45b5988897ae84360cc8
3,aminat-the-snnobish,Aminat never really wants to talk to anyone.,female,0e37ed0d-3e84-4f32-a91f-ec9c4ba8c7de,d56742bb9d61e3d43b59d8a27aaaeb7865e6fce67e3453eafa1a641b0592b1b8
4,aminu-the-carpenter,Aminu's hands are blessed, he makes the best furniture in the whole of Kano.,male,4f30b751-96e7-40fe-97fd-e3d44973ff2f,10590f8d582b5635940d8be4971e37ddb555bfb8d4c4a475ec81eb8bc5bbb970
5,chibuike-the-kudibag,Chibuike is too rich. Everyone wonders how he got it.,male,5ce854f2-7ac1-46fd-b3fe-57583935d1e5,7ba9fd604ded54c1bcd39fbdb60474dc03668ac88da1fa654fa3ba33fecf22a2
6,chidinma-the-model,From Paris' runways, to London's streets, she's always in demand.,female,c98db72e-49ac-4ca6-89d5-e00f5fbbcc45,5c26e4c4aa01e89df9121cd46a557fd73ff09a91d72020dfa675e8ed05853227
7,chioma-pretty- girl,Chioma's face card is a 100.,female,182ea888-a85b-42ca-ad73-ed4f8f9aa5c7,3bf1f6cd35da641347d050632dbc8d1fa6c7948a9f5f7e9c66fc7a8c661fd47d
8,damilare-the-handsome,He's a fine boy. Everyone loves his face(and him).,male,27eca2dc-d7df-474a-8f8f-1858152c711e,6a06c270db577e3bd9730400271317d393d743c256a77ae3080c7328a1068f63
9,ebiowie-the-planter,Ebiowei has a reputation for nurturing plants.,male,f1df8270-4d60-4bd4-8959-ba7c384db5c4,ec47344ecd980c530135eafac13187aead389eee04762cd8c406c1f810cb2dd6
10,emeka-the-businessman,Emeka only cares about containers. No time to waste.,male,9b3d75da-4887-4089-aee4-50de3954fdc9,b96b28828f634d405b3d3d92730b3e6146328f4845ccef5558044f02dafbcc71
11,gbeminyi-the-monk,He lives in a monastery off the coast. No one has heard him speak in years.,male,c8b1fd1d-8551-4bb4-8dc4-923a9aeb39fb,592248c2bb2545df21d0ad1e990b875d5e8637c2d392bc1b1fbb5b1e1653e397
12,henry-the-sportsman,He's played every sport known to man. Even cricket.,male,e1225451-bfdf-4a1f-8d37-9cce3a0bd67b,29ddb19ea8b534c04227a20b2abd40371670cf9a2883e7ac982b9d64c2279c55
13,mayowa-the-smallie,Mayowa is so small but everyone loves him even still.,male,dfbb4163-df24-4d54-b74c-6218a68df8bd,e70028cbae8393a44a67ea0eb10dfaa24d9be4d829275aa5daa23011992b3eb1
14,muyiwa-the-stylish,Muyiwa has a motto which is never to be caught unfresh.,male,dcf9d5a0-57b7-4126-a05e-6c8f1045d3f7,29174bdd892132fefabb166827f722eda444239da06781ec6ba0a510701d4c34
15,nina-paper-chaser,Nina na Igbo girl wey like money. Finish.,female,59524227-dc52-407c-8cca-e9e8c5fb3018,ba673bb2f5a427669a4ee05e1a27ab3a02354ede9c32d8567efe92e60b528f04
16,oluwaseun-spicy,He loves spicy foods. He cooks pepper and sprinkles rice on top.,male,808f7007-6552-4efa-bd13-4b7c337b102b,12c6adc6bef8056e28a9e8c2bcd28752ee9d2ad6ff459679c3568ca0cee42eb2
17,sesan-the-smartie,Sesan always comes first in competitions.,male,ba3edda7-8940-4ca4-97ba-826398d5909f,175520988781ffe21b6f2bcf361f2e99a0f11d20b3ebddd4259565ab2e3a2574
18,tiwa-london,If she says she's in London and you see her, you're in London too.,female,78da7aeb-8352-4e25-89ac-dc48b5984089,fb68f3ae6438b63093edfe80efc4f4afbc28b9880373500bf330af4abf968cf9
19,tunde-yoruba-demon,Tunde derives joy in breaking girls heart. It's a lifestyle.",male,53b46bd7-a537-402b-b249-0b4074a8faae,ee7b2f3e7da0d25195eb6a86141fc1adb12fafbc3913ea46f59beceefbce38f0
20,yakubu-the-zombie,Yakubu earned his zombie title because na only dust full him head.,male,4adb6781-1614-424e-8f77-fe59ffca2209,093c90bb47dfcb4e9248ae576dc1af6e7b5638bf2709c4abc237ee93044a882a
